NAME,N_DEATH_ILL,TTL_MDCR_SPND,MDCR_SPND_INP,MDCR_SPND_OUTP,MDCR_SPND_LTC,MDCR_SPND_HOME,MDCR_SPND_HSPC,MDCR_SPND_AMBLNC,MDCR_SPND_EQP,MDCR_SPND_OTHER,TTL_PARTB,PARTB_EVAL_MGMT,PARTB_PROCS,PARTB_IMAG,PARTB_TESTS,PARTB_OTHER,HOSP_REIMB_P_DCD,HOSP_DAYS_P_DCD,REIMB_P_PTNT_DAY,HOSP_REIMB_RATIO,HOSP_DAY_RATIO,REIMB_P_DAY_RATIO,MD_PYMT_P_DCD,MD_VISIT_P_DCD,PYMT_P_MD_VISIT,MD_VISIT_PYMT_RATIO,MD_VISIT_RATIO,PYMT_P_VISIT_RATIO,HOSP_BEDS,TTL_IC_BEDS,HI_IC_BEDS,INT_IC_BEDS,MED_SURG_BEDS,SNF_BEDS,TOTAL_FTE,MS_FTE,PC_FTE,MS_PC_RATIO,RNS_REQ,HOSP_DAYS_P_DCD2,TTL_IC_DAYS_P_DCD,HI_IC_DAYS_P_DCD,INT_IC_DAYS_P_DCD,MED_SURG_DAYS_P_DCD,SNF_DAYS_P_DCD,TTL_MD_VISIT_P_DCD,MS_VISIT_P_DCD,PC_VISIT_P_DCD,MS_PC_RATIO_P_DCD,HHA_VISIT_P_DCD,PCT_DTHS_HOSP,PCT_DTHS_W_ICU,PCT_DTHS_HSPC,HSPC_DAYS_P_DCD,PCT_PTNT_10_MD,N_MD_P_DCD,TTL_COPAY_P_DCD,MD_COPAY_P_DCD,EQP_COPAY_P_DCD,QUAL_SCORE,AMI_SCORE,CHF_SCORE,PNEUM_SCORE
Anchorage AK,1291,43950,27509,8154,3481,1880,658,1006,1086,176,7475,2483,1893,676,305,2117,25295,17.6,1440,1.14,0.9,1.27,2502,36.8,68,0.68,0.6,1.13,48.1,12.4,6.7,5.8,35.7,27.2,14.8,4.6,7,0.66,42.6,9.8,2.8,1.6,1.2,7,4.6,17.2,6.3,10,0.63,5.2,31.7,15.9,10,4,16.3,5.1,2544,2246,298,87.7,93.3,92,75.4
Ann Arbor MI,6156,48660,27260,7021,7071,2616,2572,791,1135,193,9510,4182,2067,889,466,1906,23808,19.7,1206,1.07,1.01,1.06,4190,63.9,66,1.14,1.04,1.1,54.1,15.4,6.2,9.2,38.7,56.5,23.5,8.3,10.8,0.77,47.5,11.7,3.7,1.7,2,8,10.8,31.4,12.8,16.2,0.79,6.4,27.5,18.2,40.3,13.4,37.7,9.2,2837,2535,302,90.6,96.4,93.8,78.9
Appleton WI,1644,31688,16366,6753,4936,661,1623,466,801,82,6258,1998,1462,516,320,1961,14632,11.4,1286,0.66,0.58,1.13,2008,36.2,56,0.55,0.59,0.93,31.2,4.9,4.1,0.8,26.3,48.3,14,4.9,5.6,0.88,26.6,6.5,1.2,1,0.2,5.3,8.7,16.2,6.5,8.7,0.74,2.1,24.4,11.8,24.4,9.6,17.1,5.7,1883,1680,203,91,96.7,90.4,81.9
Arlington VA,4888,45586,25107,7582,5799,2095,3378,302,1012,310,9987,4457,1833,985,550,2162,21369,21,1019,0.96,1.07,0.9,4460,68.5,65,1.22,1.12,1.09,57.4,18,8.6,9.4,39.4,47.2,24.6,10.7,9.6,1.12,51.9,12.7,4.4,2.4,2,8.3,9,35,18.6,14.2,1.31,4.8,30.5,19.1,39.1,15.3,38.3,9,2880,2614,265,84.7,92.4,84.6,71.8
Asheville NC,4218,37940,18371,6796,5645,2184,2796,467,1516,165,7098,2603,1559,620,356,1960,16387,15.1,1088,0.74,0.77,0.96,2620,46.9,56,0.71,0.77,0.93,41.3,10.2,9.5,0.8,31,53.4,16.7,5.1,8,0.64,38.2,8.7,2.3,2.1,0.2,6.4,9.7,21.2,7.5,11.7,0.64,6.3,26.9,14,32.6,14,23.9,6.9,2349,1954,395,90.3,95,90.2,82.7
Atlanta GA,16925,42658,23177,7214,4952,2337,2626,693,1399,260,8923,3317,1878,721,489,2518,20312,18.5,1098,0.91,0.94,0.97,3332,57.5,58,0.91,0.94,0.97,50.7,12.9,8.4,4.5,37.8,42.2,20,8.8,7.2,1.22,45.4,11.2,3.3,2.3,1,8,7.9,28.6,15.3,11,1.39,6.4,31.9,19,37.4,13.6,31,7.9,2790,2407,383,85.1,90.6,83.9,76.8
Augusta GA,3204,41620,23128,6972,5542,1754,1920,678,1391,235,8044,2679,1741,599,439,2587,20556,19.1,1078,0.92,0.97,0.95,2735,52.3,52,0.75,0.85,0.87,52.3,17.9,9.2,8.8,34.3,43.6,18.6,7.7,6.9,1.12,48.3,11.8,4.5,2.5,2,7.4,8.4,25.6,12.9,11,1.18,4.5,38.2,22.1,26.3,12.1,21.5,6.4,2579,2183,397,89.3,95.8,89.4,78.4
Aurora IL,724,45070,23622,7577,6178,1999,3301,857,1305,231,8962,3280,1979,724,490,2490,20787,15.7,1320,0.93,0.8,1.16,3281,53.8,61,0.89,0.88,1.02,43.1,13.9,5.9,8,29.2,47.8,19.4,8.1,7,1.17,38.8,9.2,3,1.5,1.6,6.2,8.5,25.7,13.5,9.8,1.37,4.2,26.1,15.4,43.4,15.2,30.8,7.5,2730,2390,340,85.5,94.2,89.7,68.2
Austin TX,3836,47747,21400,8269,9610,2516,3245,738,1398,573,10307,3657,2193,973,588,2897,18424,16.6,1107,0.83,0.85,0.98,3711,59.7,62,1.01,0.97,1.04,45.6,11.4,7.8,3.6,34.2,45.5,22.1,9.3,8.9,1.05,40.9,9.7,2.8,1.9,0.9,6.9,8.4,28.8,13.7,13.4,1.02,6.5,27.4,16.3,40.6,17.2,31.2,8,3110,2746,364,88.3,93,87.7,80.7
Bakersfield CA,2746,48038,27253,8570,6131,1470,1176,1253,1827,360,10923,3731,2420,1078,651,3043,24070,19,1265,1.08,0.97,1.11,3794,61.5,62,1.03,1,1.03,52.1,17.4,7.2,10.2,34.8,51.5,22.2,9.9,8.2,1.21,47,12,4.4,2.1,2.3,7.6,9.8,30.5,16.5,12.1,1.37,3.2,35.7,20.3,25,7.4,24,6.7,3373,2875,498,84.1,91.3,83.2,72.6
Baltimore MD,11692,57485,36509,9419,5972,1872,1674,540,1215,284,9684,3801,2183,1034,498,2169,33041,20.3,1627,1.49,1.04,1.43,3806,56.7,67,1.04,0.92,1.12,55.6,15.3,9.5,5.8,40.4,49.6,22.7,8.3,9.6,0.86,50.3,12.5,3.9,2.6,1.2,8.7,10.1,28.4,12.2,14,0.88,4.9,32.9,21.4,30.5,9.6,37.8,8.8,2992,2655,338,86.7,92.2,89.2,76
Bangor ME,2749,37003,20053,6874,5169,1819,972,901,1064,150,5388,2182,1208,517,292,1189,18137,15.6,1162,0.82,0.8,1.02,2444,41,60,0.67,0.67,1,42.8,8.8,8.5,0.3,34,48.7,15.6,3.4,8.5,0.4,38.5,9.1,2,1.9,0.1,7.1,9.6,18.6,4.5,12.7,0.36,6.2,31.2,15.3,16,6.2,19.8,6.1,1775,1492,282,87.2,91.9,86,80.2
Baton Rouge LA,2940,48233,22704,7174,8667,4669,1817,1177,1830,195,9055,3276,1828,862,431,2658,19905,21,950,0.9,1.07,0.84,3314,62.5,53,0.9,1.02,0.89,57.4,16.3,8.9,7.4,41.1,39.4,21.1,7.7,9,0.85,51.6,11.9,3.7,2.1,1.5,8.2,7.7,30,13.1,14.5,0.9,13.2,34.5,19.5,30.7,12.9,33.2,8,2974,2461,512,85.8,90.9,83.7,78.8
Beaumont TX,2622,50000,24269,6964,8388,3783,1922,2138,2241,295,10877,3933,2016,840,608,3481,20715,20.7,1001,0.93,1.06,0.88,3976,68.6,58,1.08,1.12,0.97,56.7,22.6,7.8,14.8,34.1,42.4,23.1,10,9,1.11,52.1,12.2,5.2,2.1,3,7.1,7.8,35.7,18.8,15.1,1.25,11.4,32.3,22.5,34,13.3,31.8,7.7,3648,3024,624,83.9,88.5,82.9,76.9
Bend OR,721,35034,16295,6981,2117,2924,4634,545,1375,163,6922,2097,1561,605,391,2268,14850,10.6,1395,0.67,0.54,1.23,2116,37.7,56,0.58,0.61,0.94,29.2,3.3,2.8,0.5,25.9,15.7,14.4,4.8,6.3,0.77,24.1,6.2,0.8,0.8,0.1,5.4,2.9,16.2,6.3,8.7,0.73,8.9,22.2,8.5,49.4,20.5,13.4,5.3,2155,1809,347,81.5,89.1,86.1,65.9
Billings MT,2844,32442,16842,6770,4316,1209,1528,265,1432,81,5209,1909,1511,430,206,1153,15215,13.3,1143,0.68,0.68,1.01,2021,37.9,53,0.55,0.62,0.89,36.5,8.3,7.9,0.4,28.2,43.2,14.1,4.1,6.6,0.62,33.4,7.3,1.8,1.8,0.1,5.5,7.7,16.5,5.3,10,0.53,3.2,24.1,11.4,22.7,9.6,10.9,4.8,1791,1426,366,89.5,94.1,83.5,85.8
Binghamton NY,2543,33271,18339,5896,4259,1365,1685,532,1123,73,6439,2521,1492,646,228,1553,16129,18.5,871,0.73,0.95,0.77,2527,45.3,56,0.69,0.74,0.93,50.7,6.3,5.8,0.5,44.4,50.1,16,5.3,7.1,0.74,42.5,10.7,1.6,1.5,0.1,9.1,9.2,21.4,8.4,11.5,0.73,4.6,29.8,14,28,9.4,23.2,6.7,2048,1754,294,90.1,93.9,88,85.1
Birmingham AL,12682,41520,22093,5909,5021,2491,3388,781,1564,274,8039,2970,1659,737,415,2258,19299,20.5,939,0.87,1.05,0.83,3006,56.9,53,0.82,0.93,0.88,56.3,11.5,9.3,2.2,44.8,50,19.8,7.4,8.6,0.85,49.8,12.2,3,2.6,0.5,9.1,9.2,27.9,11.7,13.9,0.84,7.4,36.7,20,34.8,19.8,23.5,6.7,2627,2189,438,86.1,90.7,86.1,78.4
Bismarck ND,1340,31635,16756,6219,5362,993,674,388,991,252,6226,2217,1542,529,402,1537,14877,14.6,1020,0.67,0.74,0.9,2459,48.4,51,0.67,0.79,0.85,40,4.8,4.5,0.3,35.2,46.4,16.1,5.1,7.6,0.66,33.4,8.7,1.2,1.2,0.1,7.4,9.7,23.8,8.7,13.4,0.65,4.4,24.3,9.4,15.1,4.6,18.9,5.8,1963,1704,260,90.8,95.1,87.6,85.9
Bloomington IL,812,37535,19864,8635,4853,1054,1518,416,992,205,9114,2508,1996,537,432,3641,17580,15.8,1113,0.79,0.81,0.98,2592,50.9,51,0.71,0.83,0.85,43.3,10.1,5.9,4.1,33.2,51.7,17.2,7,6.4,1.09,38,9.3,2.3,1.4,0.9,6.9,9.7,22.7,11,9.9,1.11,2.5,31.2,14.1,26,10.4,21.4,6.5,2575,2328,247,91.1,96,93,81.6
Blue Island IL,4430,57020,32731,7351,8553,3022,3317,743,1091,213,11384,5076,2109,839,469,2891,27924,24.6,1136,1.26,1.26,1,5078,78,65,1.38,1.27,1.09,67.4,24.3,9.2,15.2,43.1,63.7,27.7,12.3,10.9,1.12,61.2,14.6,5.5,2.4,3.1,9.1,12.3,41.6,22.1,17.2,1.28,7.8,29.9,20.2,42.7,14.6,42.5,9.7,3382,3083,299,82.2,89.1,85.3,68.6
Boise ID,2867,35218,16468,6131,6277,1857,2785,334,1167,198,4993,2013,1513,557,325,585,14787,11.6,1276,0.66,0.59,1.12,2125,37.2,57,0.58,0.61,0.95,31.8,7.1,6.7,0.5,24.6,53.5,14.3,4.7,5.9,0.8,28.9,6.7,1.7,1.6,0.1,5,9.8,15.9,6.3,8.1,0.78,4.8,23.3,13.4,32.7,15,15.6,5.4,1615,1313,302,91.7,95.6,89.3,86.8
Boston MA,20670,57057,27929,7916,12598,3775,2012,1781,837,210,9525,4003,1728,864,525,2404,24734,20,1239,1.11,1.02,1.09,4015,58.9,68,1.09,0.96,1.14,54.7,10,7.8,2.1,44.7,71.7,21.6,7.8,9.3,0.84,47.4,11.9,2.5,2.1,0.4,9.4,13.4,28.7,12.2,13.8,0.88,11.4,32.7,17.6,26.2,9.2,39.4,9,2708,2490,218,89.3,95.2,88.7,79.6
Boulder CO,594,45050,20401,8321,7868,2141,4181,541,1363,235,9142,3334,2021,726,408,2654,17825,15.3,1161,0.8,0.78,1.02,3346,54.9,61,0.91,0.9,1.02,42.1,9.5,4.8,4.8,32.5,60.5,19.8,8.9,6.9,1.3,36.3,9,2.3,1.4,0.9,6.7,11.4,25.4,13.8,10.2,1.35,5.7,20.6,12.3,51.1,18.7,23.6,6.7,2591,2258,334,85.3,91.4,83.6,76.3
Bradenton FL,1999,44662,21838,8995,6628,2680,2351,454,1347,368,11286,4068,2882,1178,683,2474,18498,16.7,1109,0.83,0.85,0.98,4080,68.9,59,1.11,1.12,0.99,45.7,18.9,6.4,12.5,26.8,60,24.1,10.7,8.4,1.27,42.2,10.1,4.5,1.7,2.8,5.7,11.9,35.1,18.6,13.7,1.36,7,27.3,19.2,42.1,12.6,38.4,8.8,3365,3012,353,84.2,88.7,85.8,75.7
Bridgeport CT,3051,55814,31453,8701,8464,3292,1511,1031,970,391,11569,4442,2217,1036,654,3220,27805,22.3,1248,1.25,1.14,1.1,4446,69.6,64,1.21,1.14,1.07,61,13.5,8.6,4.8,47.6,70.5,24.5,9.4,10.3,0.91,53.5,13.6,3.4,2.3,1.1,10.2,12.9,35.3,17,15.7,1.08,10.8,36.2,20.6,22.3,5.6,37.3,8.6,3197,2947,250,92,94.7,93.7,86.2
Bronx NY,3224,78301,53716,6510,11672,2865,809,1053,1282,394,11469,5764,2023,1057,678,1947,49247,31.7,1553,2.21,1.62,1.37,5772,79.5,73,1.57,1.3,1.21,86.9,15.5,12.9,2.6,71.4,73.6,27.2,9.7,13.1,0.74,75.5,19.4,4,3.4,0.6,15.4,12.7,40.3,16.9,20.2,0.84,8.7,43.5,22.8,10,3.7,45.7,9.9,3387,3037,350,87.1,90.6,93.1,77.3
Bryan TX,921,41738,21809,7144,5698,2953,1140,957,1722,315,8766,2984,1641,546,383,3212,19220,17.4,1102,0.86,0.89,0.97,3047,55.2,55,0.83,0.9,0.92,47.8,15.2,12.7,2.5,32.6,51.9,18.9,7,8.2,0.85,46,9.8,3.2,2.7,0.5,6.7,10.3,25.9,11.8,12.6,0.94,11.6,31.5,17.5,21.8,8.4,20.1,6.3,2836,2368,468,88.6,93.7,87.4,80.9
Buffalo NY,7101,37201,20440,5847,5589,1766,1489,639,1281,151,7400,2814,1666,821,323,1775,17955,20.6,870,0.81,1.05,0.77,2820,49.1,57,0.77,0.8,0.96,56.6,8.5,7.7,0.8,48.1,56.6,17.7,5.4,8.4,0.63,48.4,12.5,2.3,2.2,0.1,10.2,10.6,24.5,8.4,14,0.6,5.8,34.6,16.7,21.7,7.7,27.8,7.3,2321,1978,344,84.3,90.4,83.5,74.8
Burlington VT,3309,38631,20637,7299,4657,2586,1659,770,962,60,6665,2565,1393,494,223,1991,18517,18.9,978,0.83,0.97,0.86,2611,46.1,57,0.71,0.75,0.95,51.9,6.9,6.7,0.2,45,51.9,17.3,5.2,8.3,0.63,44,10.6,1.7,1.6,0,8.9,9.3,20.5,6.9,12,0.57,9.6,32.2,14.7,24.7,9.7,20.1,6.1,2087,1838,249,86.8,91.5,84,80.8
Camden NJ,15894,56739,34223,7965,7914,2188,2045,896,1141,367,12248,5386,2306,1171,628,2756,29612,24.2,1221,1.33,1.24,1.08,5388,83.1,65,1.47,1.36,1.08,66.4,22.6,9.4,13.2,43.8,58.4,28.2,13.4,9.7,1.38,60.2,15,5.6,2.6,3,9.4,11.1,43.9,25.5,15.2,1.67,5.9,38,25.1,29.4,10.8,49.5,11,3533,3230,302,92.3,95.8,92.2,86.5
Canton OH,3540,39957,21417,6685,7069,1212,1518,950,926,180,8803,3480,1736,706,414,2466,18466,19.2,962,0.83,0.98,0.85,3482,60.5,58,0.95,0.99,0.96,52.6,18.3,7.4,10.9,34.3,61.3,20.9,8,8.9,0.89,47.7,11.1,4.3,2,2.3,6.8,11.6,29.7,13.2,14.1,0.94,3.6,30.3,20,26,10,28.7,7.5,2571,2325,246,86.6,92,81.8,80.9
Cape Girardeau MO,1855,36890,20859,6623,4942,1250,1186,607,1247,176,6552,2479,1658,495,336,1584,18504,18.3,1013,0.83,0.93,0.89,2687,51,53,0.73,0.83,0.88,50,14.2,7.3,6.9,35.8,53.6,18.3,4.6,9.5,0.49,44.7,10.4,3.2,1.8,1.4,7.2,9.9,23.5,7.2,14.2,0.51,4,31.9,17.4,26.1,8.4,20.7,6.3,2068,1731,336,87.5,93.3,82.1,81.3
Casper WY,982,34865,19144,6387,4738,1277,1312,247,1603,157,4990,1875,1581,533,253,749,17460,13.3,1310,0.79,0.68,1.15,2006,39.1,51,0.55,0.64,0.86,36.5,9.7,8.9,0.7,26.8,49.1,14.2,3.6,7.2,0.5,34.3,7.8,2.3,2.1,0.2,5.5,8.9,18.1,5.2,11.7,0.44,3.6,27.1,14,19.6,7.1,9.7,4.9,1885,1446,439,85.3,89.7,74.9,84.9
Cedar Rapids IA,1582,32888,18458,6636,3449,631,2371,179,995,169,6240,2181,1464,526,365,1704,16445,16,1030,0.74,0.82,0.91,2273,42.7,53,0.62,0.7,0.89,43.7,8.8,6.2,2.7,34.9,29.5,20.2,8.9,7.7,1.15,38.1,9,2.2,1.7,0.5,6.9,5.3,19.7,10,8.2,1.22,2.2,28.7,15.4,32.8,14.1,18,5.8,1864,1616,249,91.9,95.9,88.2,87.7
Charleston SC,4216,44634,24643,8035,4903,2207,2223,726,1715,182,9359,3140,2016,633,424,3146,21771,22.2,982,0.98,1.13,0.86,3191,61.6,52,0.87,1,0.87,60.8,19.1,8.2,10.9,41.7,43,21.4,8.7,8,1.09,54.4,13.1,4.4,2.2,2.2,8.7,8.3,29.7,15.2,12.5,1.22,5.5,39.5,22.7,28.9,13.8,30.6,7.6,3107,2619,488,88.1,92.6,87.5,81
Charleston WV,5787,38053,22015,5471,5127,1685,1130,1003,1448,175,7274,2909,1488,579,356,1942,19335,21.1,917,0.87,1.08,0.81,2988,55.9,53,0.81,0.91,0.89,57.7,12.5,6.8,5.7,45.3,48.8,19.5,6.6,9.2,0.72,49.8,12.3,3,1.8,1.2,9.3,9.5,27.3,10.9,14.3,0.76,4.8,36.1,18.9,21.1,7.7,25.6,7,2502,2084,417,86.9,93,83.3,79
Charlotte NC,9810,40392,21583,6983,5584,1903,2325,437,1405,170,7270,3037,1608,623,371,1631,18961,18.5,1023,0.85,0.95,0.9,3063,54.8,56,0.84,0.89,0.93,50.8,14.5,7.4,7.1,36.3,54.9,19.4,7,8.3,0.84,45.4,11.1,3.5,1.9,1.6,7.6,10.1,26.7,11.8,12.7,0.93,5.3,33.6,19.6,28.9,14.1,31.1,7.9,2426,2038,388,90.5,93.9,89.7,85.5
Charlottesville VA,2894,39580,22079,6439,5714,1582,2200,258,1184,126,5985,2600,1301,483,292,1310,20001,16.8,1190,0.9,0.86,1.05,2639,49.2,54,0.72,0.8,0.9,46,9.9,5.7,4.2,36.2,56.3,17.4,5.9,8,0.74,39.8,9.6,2.3,1.5,0.8,7.4,10.6,22.2,8.3,12,0.69,4.9,32.1,15.8,26.6,13,26.3,7.2,1993,1674,319,87.4,93.4,88.2,77
Chattanooga TN,3790,43396,22581,6379,6070,2700,3448,507,1544,165,7706,3144,1639,707,419,1798,19848,18,1105,0.89,0.92,0.97,3151,56.6,56,0.86,0.92,0.93,49.2,10.9,8.3,2.6,38.3,52.9,19.6,8,7.6,1.05,43.8,10.6,2.7,2.2,0.5,8,9.7,28,14,11.9,1.18,8.1,29,15.4,40.4,16.7,30.1,7.7,2603,2173,430,84.8,88.6,84.9,78.5
Chicago IL,8621,62565,40019,6173,8817,3210,2034,921,1149,242,10819,5370,2030,750,462,2207,34844,26.3,1327,1.57,1.34,1.17,5381,81,66,1.47,1.32,1.11,72,21,11.3,9.7,51,58.3,29,11.9,12.6,0.94,64.9,15.5,5.2,3,2.1,10.4,11.4,43.8,21.5,19.7,1.09,6.2,34.6,23.6,30.7,10,38.8,9.2,3321,2994,328,80.8,88,86.3,65.2
Chico CA,1760,43073,24596,6511,5769,2172,1606,557,1540,322,7294,3006,1887,649,386,1367,22122,16.3,1354,0.99,0.83,1.19,3151,52,61,0.86,0.85,1.01,44.8,14.2,8.2,6.1,30.6,50.6,18.8,7.5,7.8,0.96,41.2,9.8,3.4,2.1,1.4,6.3,9.2,24.2,11.5,11.3,1.02,5.4,27.7,17.5,27.5,10,23.5,6.8,2376,1966,410,83.1,88.6,82.6,74.4
Cincinnati OH,7224,41508,21254,6729,6237,1393,3862,781,1037,215,8365,3188,1753,665,419,2341,18685,16.4,1141,0.84,0.84,1.01,3203,55.4,58,0.87,0.9,0.97,44.9,11,6.1,5,33.8,52.7,19.7,7.3,8.5,0.86,39.4,9.6,2.7,1.6,1.1,6.9,9.6,26.1,10.9,12.7,0.86,3.9,23.2,13.4,48,17.8,28.8,7.5,2541,2257,283,86,91.1,86.5,77.3
Clearwater FL,3230,48353,21839,8913,8258,2804,4174,601,1369,394,11623,4500,2398,1085,596,3044,18299,18.2,1005,0.82,0.93,0.89,4503,70.6,64,1.23,1.15,1.07,49.9,15.1,8.4,6.7,34.8,67.4,25.8,11.3,9.6,1.17,45.4,11.4,4,2.4,1.6,7.4,13.8,35.9,19.4,14,1.38,7.2,30.2,20.5,36.8,18.9,39.5,8.8,3330,2986,344,86.5,93.1,85.4,76.2
Cleveland OH,11550,45988,24522,6581,7976,2005,2845,788,1054,218,8373,3829,1731,736,421,1655,21269,19.3,1100,0.96,0.99,0.97,3836,62.8,61,1.05,1.02,1.02,53,15.1,9,6.1,37.9,62.6,22.8,8.7,9.4,0.92,48,11.6,3.7,2.4,1.3,7.9,11.8,31.7,14.6,14.1,1.04,5.2,26.9,17.8,40.3,16,36.6,8.6,2536,2244,292,88.7,93.7,89.6,79.8
