"name","shortname","description","value_map"
"MED_SURG_BEDS","Medical/surgical beds","Medical and surgical unit beds per 1000 decedents","NaN"
"SNF_BEDS","Skilled nursing facility beds","Skilled nursing facility beds per 1000 decedents","NaN"
"TOTAL_FTE","FTE physician labor","Standardized FTE physician labor per 1000 decedents","NaN"
"MS_FTE","FTE specialist labor","Medical specialist full-time equivalent labor per 1000 decedents","NaN"
"PC_FTE","FTE primary care labor","Primary care full-time equivalent labor per 1000 decedents","NaN"
"MS_PC_RATIO","Specialist/primary care ratio","Ratio of medical specialist to primary care full-time equivalent labor per 1000 decedents","NaN"
"RNs_REQ","RNs required, proposed fed standard","Registered nurses (RN) required under proposed federal standards per 1000 decedents","NaN"
"HOSP_DAYS_P_DCD2","Hospital days/dcd, end-of-life","Hospital days per decedent, end-of-life care","NaN"
"TTL_IC_DAYS_P_DCD","IC days/dcd","Total intensive care days per decedent, end-of-life care","NaN"
"HI_IC_DAYS_P_DCD","High-intensity IC days/dcd","Total high-intensity intensive care days per decedent, end-of-life care","NaN"
"INT_IC_DAYS_P_DCD","Intermediate-intensity IC days/dcd","Total intermediate intensive care days per decedent, end-of-life care","NaN"
"MED_SURG_DAYS_P_DCD","Medical/surgical days/dcd","Medical & surgical unit days per decedent, end-of-life care","NaN"
"SNF_DAYS_P_DCD","Skilled nursing facility days/dcd","SNF days per decedent, end-of-life care","NaN"
"TTL_MD_VISIT_P_DCD","Phys visits/dcd","Physician visits per decedent, end-of-life care","NaN"
"MS_VISIT_P_DCD","Specialist visits/dcd","Medical specialist visits per decedent, end-of-life care","NaN"
"PC_VISIT_P_DCD","Primary care visits/dcd","Primary care visits per decedent, end-of-life care","NaN"
"MS_PC_RATIO_P_DCD","Specialist/primary care visit/dcd ratio","Ratio of medical specialist to primary care visits per decedent, end-of-life care","NaN"
"HHA_VISIT_P_DCD","Home health visits/dcd","Home health agency visits per decedent, end-of-life care","NaN"
"PCT_DTHS_HOSP","Pct deaths in hospital","Percent of deaths occurring in hospital, end-of-life care","NaN"
"PCT_DTHS_W_ICU","Pct deaths with ICU admission","Percent of deaths that included an ICU admission, end-of-life care","NaN"
"PCT_DTHS_HSPC","Pct deaths in hospice","Percent of deaths enrolled in hospice, end-of-life care","NaN"
"HSPC_DAYS_P_DCD","Hospice days/dcd","Hospice days per decedent, end-of-life care","NaN"
"PCT_PTNT_10_MD","Pct pts seeing 10+ phys","Percent of patients seeing 10 or more different physicians, end-of-life care","NaN"
"N_MD_P_DCD","No of phys seen/dcd","Number of different physicians seen per decedent, end-of-life care","NaN"
"TTL_COPAY_P_DCD","Co-pay/dcd","Total co-pay per decedent, last two years of life","NaN"
"MD_COPAY_P_DCD","Phys co-pay/dcd","Total physician co-pay per decedent, last two years of life","NaN"
"EQP_COPAY_P_DCD","Equipment co-pay/dcd","Total medical equipment co-pay per decedent, last two years of life","NaN"
"QUAL_SCORE","Quality score","Hospital quality score","NaN"
"AMI_SCORE","Myocardial infarction score","Hospital acute myocardial infarction score","NaN"
"CHF_SCORE","Cong heart failure score","Hospital congestive heart failure score","NaN"
"PNEUM_SCORE","Pnuemonia score","Hospital pneumonia score","NaN"
